datetime,total
22.04.2009 04:00:00,88636.92710591361
22.04.2009 05:00:00,110006.03612064302
22.04.2009 06:00:00,141199.6658745631
22.04.2009 07:00:00,172711.76181745512
22.04.2009 08:00:00,195350.0574174378
22.04.2009 09:00:00,204660.45259971617
22.04.2009 10:00:00,202812.13096313257
22.04.2009 11:00:00,196269.1438405274
22.04.2009 12:00:00,190876.07767186293
22.04.2009 13:00:00,188217.74943683232
22.04.2009 14:00:00,186074.9660893755
22.04.2009 15:00:00,182226.41975640482
22.04.2009 16:00:00,177897.98788709776
22.04.2009 17:00:00,177527.44677887243
22.04.2009 18:00:00,184885.85928009864
22.04.2009 19:00:00,198922.8034722526
22.04.2009 20:00:00,213011.41653030697
22.04.2009 21:00:00,218389.61726664338
22.04.2009 22:00:00,209200.58941108972
22.04.2009 23:00:00,185566.87254087877
23.04.2009 00:00:00,153113.23325377953
23.04.2009 01:00:00,120149.81279817998
23.04.2009 02:00:00,94807.91122528163
23.04.2009 03:00:00,83281.07710277844
23.04.2009 04:00:00,88696.0021369049
23.04.2009 05:00:00,109939.29917107051
23.04.2009 06:00:00,141018.90116100488
23.04.2009 07:00:00,172430.0995289653
23.04.2009 08:00:00,194981.6912443695
23.04.2009 09:00:00,204220.34436189273
23.04.2009 10:00:00,202315.70677574474
23.04.2009 11:00:00,195731.98634313385
23.04.2009 12:00:00,190313.61889997253
23.04.2009 13:00:00,187644.96888688073
23.04.2009 14:00:00,185506.09843703074
23.04.2009 15:00:00,181674.67656363177
23.04.2009 16:00:00,177375.29740728773
23.04.2009 17:00:00,177044.2157369823
23.04.2009 18:00:00,184450.76017593947
23.04.2009 19:00:00,198542.59060792733
23.04.2009 20:00:00,212690.7735645817
23.04.2009 21:00:00,218131.03865388286
23.04.2009 22:00:00,209004.29761063756
23.04.2009 23:00:00,185430.77240870456
24.04.2009 00:00:00,153032.90446169153
24.04.2009 01:00:00,120118.54066946439
24.04.2009 02:00:00,94816.75576702355
24.04.2009 03:00:00,83318.97952708596
24.04.2009 04:00:00,88749.92763489099
24.04.2009 05:00:00,109994.41416789654
24.04.2009 06:00:00,141058.78281588035
24.04.2009 07:00:00,172436.9747710304
24.04.2009 08:00:00,194936.7022178276
24.04.2009 09:00:00,204103.83675712912
24.04.2009 10:00:00,202107.5371872898
24.04.2009 11:00:00,195411.84451068897
24.04.2009 12:00:00,189861.360438494
24.04.2009 13:00:00,187040.9539378956
24.04.2009 14:00:00,184731.53155594235
24.04.2009 15:00:00,180711.94309053003
24.04.2009 16:00:00,176208.2915749396
24.04.2009 17:00:00,175658.65583707954
24.04.2009 18:00:00,182834.4862229843
24.04.2009 19:00:00,196685.84014478992
24.04.2009 20:00:00,210586.43147696345
24.04.2009 21:00:00,215774.85718043128
24.04.2009 22:00:00,206395.0830862012
24.04.2009 23:00:00,182570.5356569335
25.04.2009 00:00:00,149926.97224645098
25.04.2009 01:00:00,116775.62602202522
25.04.2009 02:00:00,91248.98559105775
25.04.2009 03:00:00,79541.87837375043
25.04.2009 04:00:00,84782.35709657875
25.04.2009 05:00:00,105858.46792931785
25.04.2009 06:00:00,136779.63794506033
25.04.2009 07:00:00,168042.70041048268
25.04.2009 08:00:00,190458.02738221159
25.04.2009 09:00:00,199573.87949126904
25.04.2009 10:00:00,197561.49784555336
25.04.2009 11:00:00,190886.66639391985
25.04.2009 12:00:00,185395.36147956428
25.04.2009 13:00:00,182673.43352659387
25.04.2009 14:00:00,180502.35693183474
25.04.2009 15:00:00,176661.1200529592
25.04.2009 16:00:00,172375.52448903155
25.04.2009 17:00:00,172082.9020978185
25.04.2009 18:00:00,179553.5104674456
25.04.2009 19:00:00,193735.773540096
25.04.2009 20:00:00,208001.34142405068
25.04.2009 21:00:00,213586.33267496002
25.04.2009 22:00:00,204631.84085124955
25.04.2009 23:00:00,181258.05195144698
26.04.2009 00:00:00,149087.14498199627
26.04.2009 01:00:00,116426.47150598431
26.04.2009 02:00:00,91404.37382930575
26.04.2009 03:00:00,80211.31042965165
26.04.2009 04:00:00,85970.78754170403
26.04.2009 05:00:00,107566.17489999536
26.04.2009 06:00:00,139002.14276910204
26.04.2009 07:00:00,170770.73819999644
26.04.2009 08:00:00,193677.56939771326
26.04.2009 09:00:00,203266.20746713996
26.04.2009 10:00:00,201703.32986191206
26.04.2009 11:00:00,195450.33327731583
26.04.2009 12:00:00,190349.03210584517
26.04.2009 13:00:00,187981.38681932495
26.04.2009 14:00:00,186125.29780694257
26.04.2009 15:00:00,182556.53601365324
26.04.2009 16:00:00,178498.07909976738
26.04.2009 17:00:00,178384.86111930385
26.04.2009 18:00:00,185985.19603470684
26.04.2009 19:00:00,200246.04142946968
26.04.2009 20:00:00,214538.0761634099
26.04.2009 21:00:00,220096.9550465842
26.04.2009 22:00:00,211063.8221529777
26.04.2009 23:00:00,187559.42931419492
27.04.2009 00:00:00,155207.03201069607
27.04.2009 01:00:00,122315.55855107665
27.04.2009 02:00:00,97015.41231201874
27.04.2009 03:00:00,85499.57582990486
27.04.2009 04:00:00,90894.51588629416
27.04.2009 05:00:00,112086.96790252053
27.04.2009 06:00:00,143085.33713298014
27.04.2009 07:00:00,174385.73501002218
27.04.2009 08:00:00,196798.11998296797
27.04.2009 09:00:00,205870.6526338689
27.04.2009 10:00:00,203774.7899308885
27.04.2009 11:00:00,196976.84692588926
27.04.2009 12:00:00,191323.64262199774
27.04.2009 13:00:00,188402.17497884482
27.04.2009 14:00:00,185995.36119646608
27.04.2009 15:00:00,181883.91526118922
27.04.2009 16:00:00,177295.63206277267
27.04.2009 17:00:00,176670.08669876494
27.04.2009 18:00:00,183780.0098534027
27.04.2009 19:00:00,197576.5061604058
27.04.2009 20:00:00,211434.08981674482
27.04.2009 21:00:00,216591.9009799832
27.04.2009 22:00:00,207194.18502370885
27.04.2009 23:00:00,183364.38154371764
28.04.2009 00:00:00,150727.99565928697
28.04.2009 01:00:00,117595.74776403964
28.04.2009 02:00:00,92099.36169233269
28.04.2009 03:00:00,80432.66021659656
28.04.2009 04:00:00,85722.46709699131
28.04.2009 05:00:00,106855.39398465538
28.04.2009 06:00:00,137839.24960855718
28.04.2009 07:00:00,169169.08945336632
28.04.2009 08:00:00,191653.37507983594
28.04.2009 09:00:00,200838.35262828993
28.04.2009 10:00:00,198893.1749941008
28.04.2009 11:00:00,192281.49569018887
28.04.2009 12:00:00,186847.15062847428
28.04.2009 13:00:00,184173.8723708892
28.04.2009 14:00:00,182041.0724773949
28.04.2009 15:00:00,178225.763390494
28.04.2009 16:00:00,173951.88863102277
28.04.2009 17:00:00,173655.06932794626
28.04.2009 18:00:00,181104.02739269083
28.04.2009 19:00:00,195245.85166040505
28.04.2009 20:00:00,209451.08067927405
28.04.2009 21:00:00,214954.96510981992
28.04.2009 22:00:00,205897.99125287478
28.04.2009 23:00:00,182400.01207108836
29.04.2009 00:00:00,150083.15775789885
29.04.2009 01:00:00,117255.02153938817
29.04.2009 02:00:00,92044.48026487642
29.04.2009 03:00:00,80642.81834176519
29.04.2009 04:00:00,86174.65390821769
29.04.2009 05:00:00,107524.7452996432
29.04.2009 06:00:00,138699.41503182068
29.04.2009 07:00:00,170192.60938333045
29.04.2009 08:00:00,192812.0626483766
29.04.2009 09:00:00,202103.67557423795
29.04.2009 10:00:00,200236.63258156346
29.04.2009 11:00:00,193674.98582014808
29.04.2009 12:00:00,188263.3225439946
29.04.2009 13:00:00,185586.46054654397
29.04.2009 14:00:00,183425.2075872766
29.04.2009 15:00:00,179558.25660124057
29.04.2009 16:00:00,175211.48583946237
29.04.2009 17:00:00,174822.6723988976
29.04.2009 18:00:00,182162.8799265892
29.04.2009 19:00:00,196181.6872944624
29.04.2009 20:00:00,210252.23246929186
29.04.2009 21:00:00,215612.43505010294
29.04.2009 22:00:00,206405.47955017886
29.04.2009 23:00:00,182753.9063283795
30.04.2009 00:00:00,150282.48275831502
30.04.2009 01:00:00,117301.35086297436
30.04.2009 02:00:00,91941.81146378553
30.04.2009 03:00:00,80397.41389532431
30.04.2009 04:00:00,85794.85062667275
30.04.2009 05:00:00,107020.73526206592
30.04.2009 06:00:00,138083.00151381717
30.04.2009 07:00:00,169476.94155576284
30.04.2009 08:00:00,192011.35310715606
30.04.2009 09:00:00,201232.90496888163
30.04.2009 10:00:00,199311.24577519775
30.04.2009 11:00:00,192710.5841230482
30.04.2009 12:00:00,187275.35658241372
30.04.2009 13:00:00,184589.92832395373
30.04.2009 14:00:00,182434.36220766313
30.04.2009 15:00:00,178586.3279697714
30.04.2009 16:00:00,174270.42046948656
30.04.2009 17:00:00,173922.89519125476
30.04.2009 18:00:00,181313.08146918565
30.04.2009 19:00:00,195388.63989386408
30.04.2009 20:00:00,209520.6377002659
30.04.2009 21:00:00,214944.8051947718
30.04.2009 22:00:00,205802.05480834705
30.04.2009 23:00:00,182212.60920200832
01.05.2009 00:00:00,149798.910481028
01.05.2009 01:00:00,116868.80622249853
01.05.2009 02:00:00,91551.37184256576
01.05.2009 03:00:00,80038.03778698758
01.05.2009 04:00:00,85453.52041077187
01.05.2009 05:00:00,106682.63445616097
01.05.2009 06:00:00,137731.72427335483
01.05.2009 07:00:00,169094.7317119949
01.05.2009 08:00:00,191579.36960812454
01.05.2009 09:00:00,200731.51020898588
01.05.2009 10:00:00,198720.31295756163
01.05.2009 11:00:00,192009.81949418213
01.05.2009 12:00:00,186444.63216338956
01.05.2009 13:00:00,183609.62056327655
01.05.2009 14:00:00,181285.6918640592
01.05.2009 15:00:00,177251.69648436367
01.05.2009 16:00:00,172733.73807355046
01.05.2009 17:00:00,172169.89606881436
01.05.2009 18:00:00,179331.6214241495
01.05.2009 19:00:00,193168.97215141135
01.05.2009 20:00:00,207055.66272249713
01.05.2009 21:00:00,212230.29068966192
01.05.2009 22:00:00,202836.82247047336
01.05.2009 23:00:00,178998.6851107688
02.05.2009 00:00:00,146341.6365401755
02.05.2009 01:00:00,113176.91049895744
02.05.2009 02:00:00,87636.99616164394
02.05.2009 03:00:00,75916.72151064349
02.05.2009 04:00:00,81144.13982910945
02.05.2009 05:00:00,102207.29783992968
02.05.2009 06:00:00,133115.62316358607
02.05.2009 07:00:00,164365.94960763215
02.05.2009 08:00:00,186768.64976636297
02.05.2009 09:00:00,195871.98480336854
02.05.2009 10:00:00,193847.1963514463
02.05.2009 11:00:00,187160.06888278594
02.05.2009 12:00:00,181656.57925683097
02.05.2009 13:00:00,178922.57840688698
02.05.2009 14:00:00,176739.54123782038
02.05.2009 15:00:00,172886.4566062613
02.05.2009 16:00:00,168589.126607371
02.05.2009 17:00:00,168284.8835889612
02.05.2009 18:00:00,175743.98562359542
02.05.2009 19:00:00,189914.8571324735
02.05.2009 20:00:00,204169.14869750637
02.05.2009 21:00:00,209742.97934385663
02.05.2009 22:00:00,200777.44309148236
02.05.2009 23:00:00,177392.72639702595
03.05.2009 00:00:00,145211.00871903187
03.05.2009 01:00:00,112539.64206778805
03.05.2009 02:00:00,87506.96918870954
03.05.2009 03:00:00,76303.44899573163
03.05.2009 04:00:00,82052.58815371119
03.05.2009 05:00:00,103637.75682109635
03.05.2009 06:00:00,135063.62568080163
03.05.2009 07:00:00,166822.24219793032
03.05.2009 08:00:00,189719.21498400084
03.05.2009 09:00:00,199298.1155460925
03.05.2009 10:00:00,197725.62173398293
03.05.2009 11:00:00,191463.13063330538
03.05.2009 12:00:00,186352.45702062437
03.05.2009 13:00:00,183975.56174820242
03.05.2009 14:00:00,182110.3455767987
03.05.2009 15:00:00,178532.57981935007
03.05.2009 16:00:00,174465.24249840534
03.05.2009 17:00:00,174343.26802289035
03.05.2009 18:00:00,181934.97070500941
03.05.2009 19:00:00,196187.3084728386
03.05.2009 20:00:00,210470.96052612533
03.05.2009 21:00:00,216021.5820055147
03.05.2009 22:00:00,206980.31731041122
03.05.2009 23:00:00,183467.91859732612
04.05.2009 00:00:00,151107.64165505776
04.05.2009 01:00:00,118208.4151063422
04.05.2009 02:00:00,92900.64262906306
04.05.2009 03:00:00,81377.30705630605
04.05.2009 04:00:00,86764.8754608673
04.05.2009 05:00:00,107950.08354793939
04.05.2009 06:00:00,138941.33685272897
04.05.2009 07:00:00,170234.7470787525
04.05.2009 08:00:00,192640.27294289737
04.05.2009 09:00:00,201706.07528875663
04.05.2009 10:00:00,199603.61133750103
04.05.2009 11:00:00,192799.1963915372
04.05.2009 12:00:00,187139.64969596243
04.05.2009 13:00:00,184211.9694463459
04.05.2009 14:00:00,181799.07307496303
04.05.2009 15:00:00,177681.67479095104
04.05.2009 16:00:00,173087.56970257012
04.05.2009 17:00:00,172456.33312002395
04.05.2009 18:00:00,179560.69593341986
04.05.2009 19:00:00,193351.76297614689
04.05.2009 20:00:00,207204.0486386734
04.05.2009 21:00:00,212356.69326722174
04.05.2009 22:00:00,202953.94241536027
04.05.2009 23:00:00,179119.2358546675
05.05.2009 00:00:00,146478.0788735207
05.05.2009 01:00:00,113341.19202842926
05.05.2009 02:00:00,87840.29931070581
05.05.2009 03:00:00,76169.22364216503
05.05.2009 04:00:00,81454.78892769931
05.05.2009 05:00:00,102583.60695713563
05.05.2009 06:00:00,133563.48658971733
05.05.2009 07:00:00,164889.4834370307
05.05.2009 08:00:00,187370.0591781931
05.05.2009 09:00:00,196551.46006698677
05.05.2009 10:00:00,194602.8391059154
05.05.2009 11:00:00,187987.8499074561
05.05.2009 12:00:00,182550.32847814984
05.05.2009 13:00:00,179874.00746914995
05.05.2009 14:00:00,177738.2985205537
05.05.2009 15:00:00,173920.21415093142
05.05.2009 16:00:00,169643.69795093438
05.05.2009 17:00:00,169344.37111157412
05.05.2009 18:00:00,176790.9556007224
05.05.2009 19:00:00,190930.54030509104
05.05.2009 20:00:00,205133.66381631038
05.05.2009 21:00:00,210635.57683266944
05.05.2009 22:00:00,201576.76568621976
05.05.2009 23:00:00,178077.08336606759
06.05.2009 00:00:00,145758.66008331135
06.05.2009 01:00:00,112929.0890775091
06.05.2009 02:00:00,87717.24720427602
06.05.2009 03:00:00,76314.41887093357
06.05.2009 04:00:00,81845.22220983724
06.05.2009 05:00:00,103194.41554344527
06.05.2009 06:00:00,134368.3213689336
06.05.2009 07:00:00,165860.8859399036
06.05.2009 08:00:00,188479.84351935834
06.05.2009 09:00:00,197771.094817704
06.05.2009 10:00:00,195903.82420998436
06.05.2009 11:00:00,189342.08379767125
06.05.2009 12:00:00,183930.46077771697
06.05.2009 13:00:00,181253.772880256
06.05.2009 14:00:00,179092.82779733566
06.05.2009 15:00:00,175226.3183880707
06.05.2009 16:00:00,170880.12282159558
06.05.2009 17:00:00,170492.01810825424
06.05.2009 18:00:00,177833.0677996475
06.05.2009 19:00:00,191852.8506702636
06.05.2009 20:00:00,205924.5045774236
06.05.2009 21:00:00,211285.94901024632
06.05.2009 22:00:00,202080.3683611018
06.05.2009 23:00:00,178430.30286466112
07.05.2009 00:00:00,145960.51976391856
07.05.2009 01:00:00,112981.16094289663
07.05.2009 02:00:00,87623.52708135643
07.05.2009 03:00:00,76081.16736248365
07.05.2009 04:00:00,81480.77410030576
07.05.2009 05:00:00,102708.96073649797
07.05.2009 06:00:00,133773.66081472437
07.05.2009 07:00:00,165170.1663353508
07.05.2009 08:00:00,187707.27483615078
07.05.2009 09:00:00,196931.65493167826
07.05.2009 10:00:00,195012.95506369835
07.05.2009 11:00:00,188415.38362916996
07.05.2009 12:00:00,182983.37699390773
07.05.2009 13:00:00,180301.30011700728
07.05.2009 14:00:00,178149.2156411964
07.05.2009 15:00:00,174304.7930794355
07.05.2009 16:00:00,169992.62706216547
07.05.2009 17:00:00,169648.9728375128
07.05.2009 18:00:00,177043.15949790174
07.05.2009 19:00:00,191122.8473876443
07.05.2009 20:00:00,205259.103487549
07.05.2009 21:00:00,210687.65784383847
07.05.2009 22:00:00,201549.42262387002
07.05.2009 23:00:00,177964.6202155676
08.05.2009 00:00:00,145555.69244711893
08.05.2009 01:00:00,112630.48661397354
08.05.2009 02:00:00,87318.07783915223
08.05.2009 03:00:00,75809.89627707233
08.05.2009 04:00:00,81230.65797991407
08.05.2009 05:00:00,102465.17738222466
08.05.2009 06:00:00,133519.79852443363
08.05.2009 07:00:00,164888.4629344507
08.05.2009 08:00:00,187378.88312456151
08.05.2009 09:00:00,196536.93101274653
08.05.2009 10:00:00,194531.7657039777
08.05.2009 11:00:00,187827.4284984031
08.05.2009 12:00:00,182268.5213922047
08.05.2009 13:00:00,179439.91362935642
08.05.2009 14:00:00,177122.5120223775
08.05.2009 15:00:00,173095.1666242186
08.05.2009 16:00:00,168583.98071335893
08.05.2009 17:00:00,168027.03335112124
08.05.2009 18:00:00,175195.77510957382
08.05.2009 19:00:00,189040.26361281905
08.05.2009 20:00:00,202934.21293936993
08.05.2009 21:00:00,208116.22024379956
08.05.2009 22:00:00,198730.25153788578
08.05.2009 23:00:00,174899.73345813074
09.05.2009 00:00:00,142250.42351930603
09.05.2009 01:00:00,109093.55503916614
09.05.2009 02:00:00,83561.61676735323
09.05.2009 03:00:00,71849.43625374653
09.05.2009 04:00:00,77085.06634397946
09.05.2009 05:00:00,98156.55331802688
09.05.2009 06:00:00,129073.3243477626
09.05.2009 07:00:00,160332.21278807565
09.05.2009 08:00:00,182743.59077336983
09.05.2009 09:00:00,191855.7190032633
09.05.2009 10:00:00,189839.8386413154
09.05.2009 11:00:00,183161.73368339645
09.05.2009 12:00:00,177667.3805101803
09.05.2009 13:00:00,174942.62956861223
09.05.2009 14:00:00,172768.9552729459
09.05.2009 15:00:00,168925.3459839297
09.05.2009 16:00:00,164637.60329623605
09.05.2009 17:00:00,164343.0590498652
09.05.2009 18:00:00,171811.97080767422
09.05.2009 19:00:00,185992.7624736922
09.05.2009 20:00:00,200257.08410823403
09.05.2009 21:00:00,205841.05420918704
09.05.2009 22:00:00,196885.766266708
09.05.2009 23:00:00,173511.40619904836
10.05.2009 00:00:00,141340.1529238568
10.05.2009 01:00:00,108679.35790493122
10.05.2009 02:00:00,83657.36333624228
10.05.2009 03:00:00,72464.62757518196
10.05.2009 04:00:00,78224.65672576189
10.05.2009 05:00:00,99820.82037987318
10.05.2009 06:00:00,131257.78864969348
10.05.2009 07:00:00,163027.60842487687
10.05.2009 08:00:00,185935.88773678523
10.05.2009 09:00:00,195526.1975063311
10.05.2009 10:00:00,193965.2149949405
10.05.2009 11:00:00,187714.33669326679
10.05.2009 12:00:00,182615.37677871724
10.05.2009 13:00:00,180250.29549919415
10.05.2009 14:00:00,178396.99300868082
10.05.2009 15:00:00,174831.2400065506
10.05.2009 16:00:00,170776.01389771092
10.05.2009 17:00:00,170666.24846972467
10.05.2009 18:00:00,178270.25740886823
10.05.2009 19:00:00,192534.99801153885
10.05.2009 20:00:00,206831.1488427751
10.05.2009 21:00:00,212394.36440502777
10.05.2009 22:00:00,203365.78845357624
10.05.2009 23:00:00,179866.17249395864
11.05.2009 00:00:00,147518.77166833138
11.05.2009 01:00:00,114632.51393572215
11.05.2009 02:00:00,89337.80232019802
11.05.2009 03:00:00,77827.61898542686
11.05.2009 04:00:00,83228.43033705156
11.05.2009 05:00:00,104426.97140781344
11.05.2009 06:00:00,135431.64705384074
11.05.2009 07:00:00,166738.56829894756
11.05.2009 08:00:00,189157.69317392795
11.05.2009 09:00:00,198237.181833602
11.05.2009 10:00:00,196148.49080640223
11.05.2009 11:00:00,189357.93469656148
11.05.2009 12:00:00,183712.33204962738
11.05.2009 13:00:00,180798.6803556847
11.05.2009 14:00:00,178399.8963386107
11.05.2009 15:00:00,174296.69349535613
11.05.2009 16:00:00,169716.86621828668
11.05.2009 17:00:00,169099.9890986231
11.05.2009 18:00:00,176218.79230132373
11.05.2009 19:00:00,190024.37993461842
11.05.2009 20:00:00,203891.2656577822
11.05.2009 21:00:00,209058.58908231932
11.05.2009 22:00:00,199670.59502602718
11.05.2009 23:00:00,175850.72251772156
12.05.2009 00:00:00,143224.47610198453
12.05.2009 01:00:00,110102.57558811888
12.05.2009 02:00:00,84616.74421438074
12.05.2009 03:00:00,72960.80414964541
12.05.2009 04:00:00,78261.57854067472
12.05.2009 05:00:00,99405.67841571147
12.05.2009 06:00:00,130400.91186977967
12.05.2009 07:00:00,161742.33374546477
12.05.2009 08:00:00,184238.4049564442
12.05.2009 09:00:00,193435.37097608164
12.05.2009 10:00:00,191502.3840350113
12.05.2009 11:00:00,184903.09696399572
12.05.2009 12:00:00,179481.34498584032
12.05.2009 13:00:00,176820.85996669895
12.05.2009 14:00:00,174701.05275897856
12.05.2009 15:00:00,170898.93508893263
12.05.2009 16:00:00,166638.44975251553
12.05.2009 17:00:00,166355.21714397377
12.05.2009 18:00:00,173817.95843155446
12.05.2009 19:00:00,187973.76169833375
12.05.2009 20:00:00,202193.16473147995
12.05.2009 21:00:00,207711.41742095642
12.05.2009 22:00:00,198669.00528827053
12.05.2009 23:00:00,175185.78050948837
13.05.2009 00:00:00,142883.8724806805
13.05.2009 01:00:00,110070.87362182257
13.05.2009 02:00:00,84875.65996953455
13.05.2009 03:00:00,73489.5151076444
13.05.2009 04:00:00,79037.05634260362
13.05.2009 05:00:00,100403.04117016928
13.05.2009 06:00:00,131593.79125783208
13.05.2009 07:00:00,163103.25202582811
13.05.2009 08:00:00,185739.15690353067
13.05.2009 09:00:00,195047.40576496188
13.05.2009 10:00:00,193197.18214694553
13.05.2009 11:00:00,186652.53730916049
13.05.2009 12:00:00,181258.05760718885
13.05.2009 13:00:00,178598.55992569748
13.05.2009 14:00:00,176454.85111022342
13.05.2009 15:00:00,172605.62317156384
13.05.2009 16:00:00,168276.7534281029
13.05.2009 17:00:00,167906.0180391084
13.05.2009 18:00:00,175264.47970020675
13.05.2009 19:00:00,189301.7163319296
13.05.2009 20:00:00,203390.86493347716
13.05.2009 21:00:00,208769.84413424306
13.05.2009 22:00:00,199581.8374676819
13.05.2009 23:00:00,175949.38430601836
14.05.2009 00:00:00,143497.25102457954
14.05.2009 01:00:00,110535.57864731575
14.05.2009 02:00:00,85195.66698392553
14.05.2009 03:00:00,73671.06435124832
14.05.2009 04:00:00,79088.46219313536
14.05.2009 05:00:00,100334.47308038187
14.05.2009 06:00:00,131417.0296845398
14.05.2009 07:00:00,162831.4231328496
14.05.2009 08:00:00,185386.45008875558
14.05.2009 09:00:00,194628.77829008893
14.05.2009 10:00:00,192728.05530333976
14.05.2009 11:00:00,186148.48864709208
14.05.2009 12:00:00,180734.51380772365
14.05.2009 13:00:00,178070.49486602357
14.05.2009 14:00:00,175936.49358205355
14.05.2009 15:00:00,172110.178588712
14.05.2009 16:00:00,167816.14363305632
14.05.2009 17:00:00,167490.64308032682
14.05.2009 18:00:00,174903.00513922732
14.05.2009 19:00:00,189000.88926829371
14.05.2009 20:00:00,203155.36156377266
14.05.2009 21:00:00,208602.1511854607
14.05.2009 22:00:00,199482.16941371554
14.05.2009 23:00:00,175915.63775035826
15.05.2009 00:00:00,143524.99713546553
15.05.2009 01:00:00,110618.09397518782
15.05.2009 02:00:00,85324.00250552762
15.05.2009 03:00:00,73834.15199139743
15.05.2009 04:00:00,79273.25759471284
15.05.2009 05:00:00,100526.13286252719
15.05.2009 06:00:00,131599.12094297094
15.05.2009 07:00:00,162986.16247779768
15.05.2009 08:00:00,185494.96908382545
15.05.2009 09:00:00,194671.41179427155
15.05.2009 10:00:00,192684.64882029372
15.05.2009 11:00:00,185998.72057184685
15.05.2009 12:00:00,180458.22815608676
15.05.2009 13:00:00,177648.03992588914
15.05.2009 14:00:00,175349.06180373463
15.05.2009 15:00:00,171340.1429527449
15.05.2009 16:00:00,166847.38576124134
15.05.2009 17:00:00,166308.86840144036
15.05.2009 18:00:00,173496.0405559653
15.05.2009 19:00:00,187358.95895985785
15.05.2009 20:00:00,201271.33680292458
15.05.2009 21:00:00,206471.7703508673
15.05.2009 22:00:00,197104.22472950866
15.05.2009 23:00:00,173292.1256863515
16.05.2009 00:00:00,140661.22985011444
16.05.2009 01:00:00,107522.76965307217
16.05.2009 02:00:00,82009.23295785343
16.05.2009 03:00:00,70315.44643023828
16.05.2009 04:00:00,75569.46203204575
16.05.2009 05:00:00,96659.32515942962
16.05.2009 06:00:00,127594.46210163305
16.05.2009 07:00:00,158871.7053319626
16.05.2009 08:00:00,181301.42610410636
16.05.2009 09:00:00,190431.88423664984
16.05.2009 10:00:00,188434.3200156521
16.05.2009 11:00:00,181774.51655841756
16.05.2009 12:00:00,176298.44936810146
16.05.2009 13:00:00,173591.968017841
16.05.2009 14:00:00,171436.54604396326
16.05.2009 15:00:00,167611.1709360606
16.05.2009 16:00:00,163341.64341559884
16.05.2009 17:00:00,163065.29445205492
16.05.2009 18:00:00,170552.38073873165
16.05.2009 19:00:00,184751.32531023867
16.05.2009 20:00:00,199033.7773607865
16.05.2009 21:00:00,204635.854522328
16.05.2009 22:00:00,195698.64942061342
16.05.2009 23:00:00,172342.347112518
17.05.2009 00:00:00,140189.12565336868
17.05.2009 01:00:00,107546.335648344
17.05.2009 02:00:00,82542.31843352896
17.05.2009 03:00:00,71367.53151016441
17.05.2009 04:00:00,77145.48012730484
17.05.2009 05:00:00,98759.53302515045
17.05.2009 06:00:00,130214.35946530137
17.05.2009 07:00:00,162002.00548719574
17.05.2009 08:00:00,184928.07827582178
17.05.2009 09:00:00,194536.1479076494
17.05.2009 10:00:00,192992.89079921172
17.05.2009 11:00:00,186759.702601616
17.05.2009 12:00:00,181678.3966529535
17.05.2009 13:00:00,179330.93236360152
17.05.2009 14:00:00,177495.20905282756
17.05.2009 15:00:00,173946.9965874775
17.05.2009 16:00:00,169909.2715416932
17.05.2009 17:00:00,169816.9668752512
17.05.2009 18:00:00,177438.39544836932
17.05.2009 19:00:00,191720.51373364663
17.05.2009 20:00:00,206033.99947524336
17.05.2009 21:00:00,211614.50635571062
17.05.2009 22:00:00,202603.1773159323
17.05.2009 23:00:00,179120.76304583112
18.05.2009 00:00:00,146790.51787691168
18.05.2009 01:00:00,113921.36896010993
18.05.2009 02:00:00,88643.71851185705
18.05.2009 03:00:00,77150.54789336349
18.05.2009 04:00:00,82568.32270890985
18.05.2009 05:00:00,103783.77719249434
18.05.2009 06:00:00,134805.31540785596
18.05.2009 07:00:00,166129.04758304707
18.05.2009 08:00:00,188564.93096086933
18.05.2009 09:00:00,197661.12490780905
18.05.2009 10:00:00,195589.08517002914
18.05.2009 11:00:00,188815.1255702509
18.05.2009 12:00:00,183186.0638754736
18.05.2009 13:00:00,180288.89680230757
18.05.2009 14:00:00,177906.54030122745
18.05.2009 15:00:00,173819.7071009696
18.05.2009 16:00:00,169256.19082890495
18.05.2009 17:00:00,168655.56531226894
18.05.2009 18:00:00,175790.55995871942
18.05.2009 19:00:00,189612.2781189038
18.05.2009 20:00:00,203495.23270031906
18.05.2009 21:00:00,208678.5625647065
18.05.2009 22:00:00,199306.5117835277
18.05.2009 23:00:00,175502.51864413513
19.05.2009 00:00:00,142892.08695060987
19.05.2009 01:00:00,109785.93577732414
19.05.2009 02:00:00,84315.78763018186
19.05.2009 03:00:00,72675.46394929818
19.05.2009 04:00:00,77991.78715569903
19.05.2009 05:00:00,99151.36755699736
19.05.2009 06:00:00,130162.01253053456
19.05.2009 07:00:00,161518.77620342895
19.05.2009 08:00:00,184030.1187795303
19.05.2009 09:00:00,193242.2850261156
19.05.2009 10:00:00,191324.42646912474
19.05.2009 11:00:00,184740.19524170607
19.05.2009 12:00:00,179333.42587144175
19.05.2009 13:00:00,176687.84953104437
19.05.2009 14:00:00,174582.87638759712
19.05.2009 15:00:00,170795.51748206484
19.05.2009 16:00:00,166549.7149316709
19.05.2009 17:00:00,166281.08845506562
19.05.2009 18:00:00,173758.35854876836
19.05.2009 19:00:00,187928.6126280904
19.05.2009 20:00:00,202162.38781660335
19.05.2009 21:00:00,207694.9333460675
19.05.2009 22:00:00,198666.7340814068
